Traject 1
Schiphol Airport,Utrecht Centraal,52.30944443,4.761944294,52.08889008,5.110277653,33
Utrecht Centraal,Gouda,52.08889008,5.110277653,52.01750183,4.704444408,18
Gouda,Rotterdam Alexander,52.01750183,4.704444408,51.95194626,4.553611279,10
Rotterdam Alexander,Rotterdam Centraal,51.95194626,4.553611279,51.92499924,4.46888876,8
Rotterdam Centraal,Schiedam Centrum,51.92499924,4.46888876,51.92124381,4.408993721,5
Schiedam Centrum,Delft,51.92124381,4.408993721,52.00666809,4.356389046,7
Delft,Den Haag HS,52.00666809,4.356389046,52.06972122,4.322500229,8
Den Haag HS,Leiden Centraal,52.06972122,4.322500229,52.16611099,4.481666565,12
Leiden Centraal,Heemstede Aerdenhout,52.16611099,4.481666565,52.35916519,4.606666565,13
Heemstede Aerdenhout,Haarlem,52.35916519,4.606666565,52.38777924,4.638333321,6
Haarlem,Amsterdam Sloterdijk,52.38777924,4.638333321,52.38888931,4.837777615,11
Amsterdam Sloterdijk,Amsterdam Centraal,52.38888931,4.837777615,52.37888718,4.900277615,6
Amsterdam Centraal,Amsterdam Amstel,52.37888718,4.900277615,52.34666824,4.917778015,8
Amsterdam Amstel,Amsterdam Zuid,52.34666824,4.917778015,52.338889,4.872356,10
Amsterdam Zuid,Schiphol Airport,52.338889,4.872356,52.30944443,4.761944294,6
Schiphol Airport,Leiden Centraal,52.30944443,4.761944294,52.16611099,4.481666565,15
Total time of 176 minutes.
Traject 2
Den Haag Laan v NOI,Gouda,52.07860947,4.342777729,52.01750183,4.704444408,28
Gouda,Den Haag Centraal,52.01750183,4.704444408,52.08027649,4.324999809,18
Den Haag Centraal,Delft,52.08027649,4.324999809,52.00666809,4.356389046,13
Delft,Den Haag Laan v NOI,52.00666809,4.356389046,52.07860947,4.342777729,12
Den Haag Laan v NOI,Leiden Centraal,52.07860947,4.342777729,52.16611099,4.481666565,9
Leiden Centraal,Alphen a/d Rijn,52.16611099,4.481666565,52.12444305,4.657777786,14
Alphen a/d Rijn,Utrecht Centraal,52.12444305,4.657777786,52.08889008,5.110277653,28
Utrecht Centraal,Ede Wageningen,52.08889008,5.110277653,52.02777863,5.673055649,24
