Traject 1
Den Haag HS,Delft,52.06972122,4.322500229,52.00666809,4.356389046,8
Delft,Schiedam Centrum,52.00666809,4.356389046,51.92124381,4.408993721,7
Schiedam Centrum,Rotterdam Centraal,51.92124381,4.408993721,51.92499924,4.46888876,5
Rotterdam Centraal,Rotterdam Alexander,51.92499924,4.46888876,51.95194626,4.553611279,8
Rotterdam Alexander,Rotterdam Blaak,51.95194626,4.553611279,51.92027664,4.488888741,9
Rotterdam Blaak,Dordrecht,51.92027664,4.488888741,51.80722046,4.66833353,14
Dordrecht,Roosendaal,51.80722046,4.66833353,51.54027939,4.458333492,22
Roosendaal,Etten Leur,51.54027939,4.458333492,51.57500076,4.635833263,11
Etten Leur,Breda,51.57500076,4.635833263,51.59555435,4.78000021,7
Breda,Tilburg,51.59555435,4.78000021,51.5605545,5.083611012,13
Tilburg,s Hertogenbosch,51.5605545,5.083611012,51.69048,5.29362,15
s Hertogenbosch,Oss,51.69048,5.29362,51.76555634,5.532222271,11
Oss,Nijmegen,51.76555634,5.532222271,51.84361267,5.852222443,16
Nijmegen,Arnhem Centraal,51.84361267,5.852222443,51.98500061,5.899166584,12
Arnhem Centraal,Dieren,51.98500061,5.899166584,52.04499817,6.103055477,12
Dieren,Zutphen,52.04499817,6.103055477,52.14527893,6.19416666,8
Total time of 178 minutes.
Traject 2
Alphen a/d Rijn,Utrecht Centraal,52.12444305,4.657777786,52.08889008,5.110277653,28
Utrecht Centraal,Amsterdam Amstel,52.08889008,5.110277653,52.34666824,4.917778015,19
Amsterdam Amstel,Amsterdam Centraal,52.34666824,4.917778015,52.37888718,4.900277615,8
Amsterdam Centraal,Amsterdam Sloterdijk,52.37888718,4.900277615,52.38888931,4.837777615,6
Amsterdam Sloterdijk,Haarlem,52.38888931,4.837777615,52.38777924,4.638333321,11
Haarlem,Heemstede Aerdenhout,52.38777924,4.638333321,52.35916519,4.606666565,6
Heemstede Aerdenhout,Leiden Centraal,52.35916519,4.606666565,52.16611099,4.481666565,13
Leiden Centraal,Schiphol Airport,52.16611099,4.481666565,52.30944443,4.761944294,15
Schiphol Airport,Amsterdam Zuid,52.30944443,4.761944294,52.338889,4.872356,6
