Traject 1
Venlo,Helmond,51.36360931,6.172777653,51.47555542,5.661944389,30
Helmond,Eindhoven,51.47555542,5.661944389,51.44333267,5.481389046,9
Eindhoven,s Hertogenbosch,51.44333267,5.481389046,51.69048,5.29362,18
s Hertogenbosch,Oss,51.69048,5.29362,51.76555634,5.532222271,11
Oss,Nijmegen,51.76555634,5.532222271,51.84361267,5.852222443,16
Nijmegen,Arnhem Centraal,51.84361267,5.852222443,51.98500061,5.899166584,12
Arnhem Centraal,Dieren,51.98500061,5.899166584,52.04499817,6.103055477,12
Dieren,Zutphen,52.04499817,6.103055477,52.14527893,6.19416666,8
Zutphen,Deventer,52.14527893,6.19416666,52.25749969,6.160555363,12
Deventer,Almelo,52.25749969,6.160555363,52.35805511,6.653888702,24
Almelo,Hengelo,52.35805511,6.653888702,52.26166534,6.793889046,10
Hengelo,Enschede,52.26166534,6.793889046,52.22249985,6.889999866,7
Total time of 169 minutes.
Traject 2
Haarlem,Beverwijk,52.38777924,4.638333321,52.47833252,4.656666756,16
Beverwijk,Castricum,52.47833252,4.656666756,52.54583359,4.658611298,13
Castricum,Zaandam,52.54583359,4.658611298,52.43888855,4.813611031,12
Zaandam,Amsterdam Sloterdijk,52.43888855,4.813611031,52.38888931,4.837777615,6
Amsterdam Sloterdijk,Amsterdam Centraal,52.38888931,4.837777615,52.37888718,4.900277615,6
Amsterdam Centraal,Amsterdam Amstel,52.37888718,4.900277615,52.34666824,4.917778015,8
Amsterdam Amstel,Amsterdam Zuid,52.34666824,4.917778015,52.338889,4.872356,10
Amsterdam Zuid,Schiphol Airport,52.338889,4.872356,52.30944443,4.761944294,6
Schiphol Airport,Leiden Centraal,52.30944443,4.761944294,52.16611099,4.481666565,15
Leiden Centraal,Den Haag HS,52.16611099,4.481666565,52.06972122,4.322500229,12
Den Haag HS,Delft,52.06972122,4.322500229,52.00666809,4.356389046,8
Delft,Schiedam Centrum,52.00666809,4.356389046,51.92124381,4.408993721,7
Schiedam Centrum,Rotterdam Centraal,51.92124381,4.408993721,51.92499924,4.46888876,5
Rotterdam Centraal,Rotterdam Alexander,51.92499924,4.46888876,51.95194626,4.553611279,8
Rotterdam Alexander,Rotterdam Blaak,51.95194626,4.553611279,51.92027664,4.488888741,9
Rotterdam Blaak,Dordrecht,51.92027664,4.488888741,51.80722046,4.66833353,14
Dordrecht,Breda,51.80722046,4.66833353,51.59555435,4.78000021,18
Breda,Etten Leur,51.59555435,4.78000021,51.57500076,4.635833263,7
Total time of 180 minutes.
Traject 3
Arnhem Centraal,Ede Wageningen,51.98500061,5.899166584,52.02777863,5.673055649,10
Ede Wageningen,Utrecht Centraal,52.02777863,5.673055649,52.08889008,5.110277653,24
Utrecht Centraal,Gouda,52.08889008,5.110277653,52.01750183,4.704444408,18
Gouda,Den Haag Centraal,52.01750183,4.704444408,52.08027649,4.324999809,18
Den Haag Centraal,Delft,52.08027649,4.324999809,52.00666809,4.356389046,13
Delft,Den Haag Laan v NOI,52.00666809,4.356389046,52.07860947,4.342777729,12
Den Haag Laan v NOI,Leiden Centraal,52.07860947,4.342777729,52.16611099,4.481666565,9
Leiden Centraal,Heemstede Aerdenhout,52.16611099,4.481666565,52.35916519,4.606666565,13
Heemstede Aerdenhout,Haarlem,52.35916519,4.606666565,52.38777924,4.638333321,6
Haarlem,Amsterdam Sloterdijk,52.38777924,4.638333321,52.38888931,4.837777615,11
Amsterdam Sloterdijk,Amsterdam Centraal,52.38888931,4.837777615,52.37888718,4.900277615,6
Amsterdam Centraal,Almere Centrum,52.37888718,4.900277615,52.37503,5.21764,20
Almere Centrum,Lelystad Centrum,52.37503,5.21764,52.50777817,5.472777843,14
Total time of 174 minutes.
Traject 4
Hilversum,Utrecht Centraal,52.22583389,5.18194437,52.08889008,5.110277653,15
Utrecht Centraal,s Hertogenbosch,52.08889008,5.110277653,51.69048,5.29362,27
s Hertogenbosch,Tilburg,51.69048,5.29362,51.5605545,5.083611012,15
Tilburg,Eindhoven,51.5605545,5.083611012,51.44333267,5.481389046,21
Eindhoven,Weert,51.44333267,5.481389046,51.24861145,5.703610897,17
Weert,Roermond,51.24861145,5.703610897,51.1930542,5.994166851,14
Roermond,Sittard,51.1930542,5.994166851,51.00166702,5.858611107,15
Sittard,Maastricht,51.00166702,5.858611107,50.85027695,5.705555439,15
Maastricht,Sittard,50.85027695,5.705555439,51.00166702,5.858611107,15
Sittard,Heerlen,51.00166702,5.858611107,50.89083481,5.974999905,15
Total time of 169 minutes.
Traject 5
Leiden Centraal,Den Haag Centraal,52.16611099,4.481666565,52.08027649,4.324999809,12
Den Haag Centraal,Leiden Centraal,52.08027649,4.324999809,52.16611099,4.481666565,12
Leiden Centraal,Alphen a/d Rijn,52.16611099,4.481666565,52.12444305,4.657777786,14
Alphen a/d Rijn,Utrecht Centraal,52.12444305,4.657777786,52.08889008,5.110277653,28
Utrecht Centraal,Amersfoort,52.08889008,5.110277653,52.1538887,5.370555401,14
Amersfoort,Apeldoorn,52.1538887,5.370555401,52.20916748,5.970277786,24
Apeldoorn,Deventer,52.20916748,5.970277786,52.25749969,6.160555363,10
Deventer,Zwolle,52.25749969,6.160555363,52.5047226,6.091944218,24
Zwolle,Steenwijk,52.5047226,6.091944218,52.79151099,6.114555763,24
Steenwijk,Heerenveen,52.79151099,6.114555763,52.96138763,5.914166451,14
Total time of 176 minutes.
Traject 6
Vlissingen,Roosendaal,51.44583511,3.595277786,51.54027939,4.458333492,63
Roosendaal,Dordrecht,51.54027939,4.458333492,51.80722046,4.66833353,22
Dordrecht,Rotterdam Centraal,51.80722046,4.66833353,51.92499924,4.46888876,17
Rotterdam Centraal,Schiedam Centrum,51.92499924,4.46888876,51.92124381,4.408993721,5
Schiedam Centrum,Rotterdam Blaak,51.92124381,4.408993721,51.92027664,4.488888741,11
Rotterdam Blaak,Rotterdam Alexander,51.92027664,4.488888741,51.95194626,4.553611279,9
Rotterdam Alexander,Gouda,51.95194626,4.553611279,52.01750183,4.704444408,10
Gouda,Alphen a/d Rijn,52.01750183,4.704444408,52.12444305,4.657777786,19
Total time of 156 minutes.
Traject 7
Roosendaal,Etten Leur,51.54027939,4.458333492,51.57500076,4.635833263,11
Etten Leur,Breda,51.57500076,4.635833263,51.59555435,4.78000021,7
Breda,Tilburg,51.59555435,4.78000021,51.5605545,5.083611012,13
Tilburg,s Hertogenbosch,51.5605545,5.083611012,51.69048,5.29362,15
s Hertogenbosch,Utrecht Centraal,51.69048,5.29362,52.08889008,5.110277653,27
Utrecht Centraal,Amsterdam Amstel,52.08889008,5.110277653,52.34666824,4.917778015,19
Amsterdam Amstel,Almere Centrum,52.34666824,4.917778015,52.37503,5.21764,27
Almere Centrum,Hilversum,52.37503,5.21764,52.22583389,5.18194437,26
Hilversum,Amsterdam Amstel,52.22583389,5.18194437,52.34666824,4.917778015,28
Total time of 173 minutes.
Traject 8
Zwolle,Amersfoort,52.5047226,6.091944218,52.1538887,5.370555401,35
Amersfoort,Zwolle,52.1538887,5.370555401,52.5047226,6.091944218,35
Zwolle,Assen,52.5047226,6.091944218,52.99166489,6.570833206,40
Assen,Groningen,52.99166489,6.570833206,53.21055603,6.564722061,17
Groningen,Leeuwarden,53.21055603,6.564722061,53.19583511,5.792222023,35
Leeuwarden,Heerenveen,53.19583511,5.792222023,52.96138763,5.914166451,16
Total time of 178 minutes.
Traject 9
Alkmaar,Castricum,52.63777924,4.739722252,52.54583359,4.658611298,9
Castricum,Beverwijk,52.54583359,4.658611298,52.47833252,4.656666756,13
Beverwijk,Zaandam,52.47833252,4.656666756,52.43888855,4.813611031,25
Zaandam,Hoorn,52.43888855,4.813611031,52.64472198,5.055555344,26
Hoorn,Alkmaar,52.64472198,5.055555344,52.63777924,4.739722252,24
Alkmaar,Den Helder,52.63777924,4.739722252,52.95527649,4.761111259,36
Total time of 133 minutes.
Traject 10
Den Haag Laan v NOI,Gouda,52.07860947,4.342777729,52.01750183,4.704444408,28
Gouda,Den Haag HS,52.01750183,4.704444408,52.06972122,4.322500229,21
Den Haag HS,Leiden Centraal,52.06972122,4.322500229,52.16611099,4.481666565,12
Leiden Centraal,Schiphol Airport,52.16611099,4.481666565,52.30944443,4.761944294,15
Schiphol Airport,Utrecht Centraal,52.30944443,4.761944294,52.08889008,5.110277653,33
Utrecht Centraal,Amsterdam Centraal,52.08889008,5.110277653,52.37888718,4.900277615,27
Amsterdam Centraal,Amsterdam Sloterdijk,52.37888718,4.900277615,52.38888931,4.837777615,6
Amsterdam Sloterdijk,Amsterdam Zuid,52.38888931,4.837777615,52.338889,4.872356,16
Total time of 158 minutes.
