Traject 1
Den Haag Centraal,Gouda,52.08027649,4.324999809,52.01750183,4.704444408,18
Gouda,Rotterdam Alexander,52.01750183,4.704444408,51.95194626,4.553611279,10
Rotterdam Alexander,Rotterdam Centraal,51.95194626,4.553611279,51.92499924,4.46888876,8
Rotterdam Centraal,Schiedam Centrum,51.92499924,4.46888876,51.92124381,4.408993721,5
Schiedam Centrum,Delft,51.92124381,4.408993721,52.00666809,4.356389046,7
Delft,Den Haag HS,52.00666809,4.356389046,52.06972122,4.322500229,8
Den Haag HS,Leiden Centraal,52.06972122,4.322500229,52.16611099,4.481666565,12
Leiden Centraal,Heemstede Aerdenhout,52.16611099,4.481666565,52.35916519,4.606666565,13
Heemstede Aerdenhout,Haarlem,52.35916519,4.606666565,52.38777924,4.638333321,6
Haarlem,Amsterdam Sloterdijk,52.38777924,4.638333321,52.38888931,4.837777615,11
Amsterdam Sloterdijk,Amsterdam Centraal,52.38888931,4.837777615,52.37888718,4.900277615,6
Amsterdam Centraal,Amsterdam Amstel,52.37888718,4.900277615,52.34666824,4.917778015,8
Amsterdam Amstel,Amsterdam Zuid,52.34666824,4.917778015,52.338889,4.872356,10
Amsterdam Zuid,Schiphol Airport,52.338889,4.872356,52.30944443,4.761944294,6
Schiphol Airport,Amsterdam Zuid,52.30944443,4.761944294,52.338889,4.872356,6
Amsterdam Zuid,Amsterdam Sloterdijk,52.338889,4.872356,52.38888931,4.837777615,16
Amsterdam Sloterdijk,Zaandam,52.38888931,4.837777615,52.43888855,4.813611031,6
Zaandam,Castricum,52.43888855,4.813611031,52.54583359,4.658611298,12
Castricum,Alkmaar,52.54583359,4.658611298,52.63777924,4.739722252,9
Total time of 177 minutes.
Traject 2
Rotterdam Centraal,Dordrecht,51.92499924,4.46888876,51.80722046,4.66833353,17
Dordrecht,Roosendaal,51.80722046,4.66833353,51.54027939,4.458333492,22
Roosendaal,Etten Leur,51.54027939,4.458333492,51.57500076,4.635833263,11
Etten Leur,Breda,51.57500076,4.635833263,51.59555435,4.78000021,7
Breda,Tilburg,51.59555435,4.78000021,51.5605545,5.083611012,13
Tilburg,s Hertogenbosch,51.5605545,5.083611012,51.69048,5.29362,15
s Hertogenbosch,Oss,51.69048,5.29362,51.76555634,5.532222271,11
Oss,Nijmegen,51.76555634,5.532222271,51.84361267,5.852222443,16
Nijmegen,Arnhem Centraal,51.84361267,5.852222443,51.98500061,5.899166584,12
Arnhem Centraal,Dieren,51.98500061,5.899166584,52.04499817,6.103055477,12
Dieren,Zutphen,52.04499817,6.103055477,52.14527893,6.19416666,8
Zutphen,Deventer,52.14527893,6.19416666,52.25749969,6.160555363,12
Deventer,Apeldoorn,52.25749969,6.160555363,52.20916748,5.970277786,10
Total time of 166 minutes.
Traject 3
Haarlem,Beverwijk,52.38777924,4.638333321,52.47833252,4.656666756,16
Beverwijk,Castricum,52.47833252,4.656666756,52.54583359,4.658611298,13
Castricum,Beverwijk,52.54583359,4.658611298,52.47833252,4.656666756,13
Beverwijk,Zaandam,52.47833252,4.656666756,52.43888855,4.813611031,25
Zaandam,Amsterdam Sloterdijk,52.43888855,4.813611031,52.38888931,4.837777615,6
Amsterdam Sloterdijk,Amsterdam Centraal,52.38888931,4.837777615,52.37888718,4.900277615,6
Amsterdam Centraal,Utrecht Centraal,52.37888718,4.900277615,52.08889008,5.110277653,27
Utrecht Centraal,Gouda,52.08889008,5.110277653,52.01750183,4.704444408,18
Gouda,Alphen a/d Rijn,52.01750183,4.704444408,52.12444305,4.657777786,19
Alphen a/d Rijn,Leiden Centraal,52.12444305,4.657777786,52.16611099,4.481666565,14
Leiden Centraal,Den Haag Laan v NOI,52.16611099,4.481666565,52.07860947,4.342777729,9
Den Haag Laan v NOI,Delft,52.07860947,4.342777729,52.00666809,4.356389046,12
Total time of 178 minutes.
Traject 4
Rotterdam Alexander,Rotterdam Blaak,51.95194626,4.553611279,51.92027664,4.488888741,9
Rotterdam Blaak,Schiedam Centrum,51.92027664,4.488888741,51.92124381,4.408993721,11
Schiedam Centrum,Delft,51.92124381,4.408993721,52.00666809,4.356389046,7
Delft,Den Haag Centraal,52.00666809,4.356389046,52.08027649,4.324999809,13
Den Haag Centraal,Leiden Centraal,52.08027649,4.324999809,52.16611099,4.481666565,12
Leiden Centraal,Schiphol Airport,52.16611099,4.481666565,52.30944443,4.761944294,15
Schiphol Airport,Utrecht Centraal,52.30944443,4.761944294,52.08889008,5.110277653,33
Utrecht Centraal,Amsterdam Amstel,52.08889008,5.110277653,52.34666824,4.917778015,19
Amsterdam Amstel,Hilversum,52.34666824,4.917778015,52.22583389,5.18194437,28
Hilversum,Utrecht Centraal,52.22583389,5.18194437,52.08889008,5.110277653,15
Utrecht Centraal,Amersfoort,52.08889008,5.110277653,52.1538887,5.370555401,14
Total time of 176 minutes.
Traject 5
Dordrecht,Breda,51.80722046,4.66833353,51.59555435,4.78000021,18
Breda,Tilburg,51.59555435,4.78000021,51.5605545,5.083611012,13
Tilburg,Eindhoven,51.5605545,5.083611012,51.44333267,5.481389046,21
Eindhoven,Weert,51.44333267,5.481389046,51.24861145,5.703610897,17
Weert,Roermond,51.24861145,5.703610897,51.1930542,5.994166851,14
Roermond,Sittard,51.1930542,5.994166851,51.00166702,5.858611107,15
Sittard,Maastricht,51.00166702,5.858611107,50.85027695,5.705555439,15
Maastricht,Sittard,50.85027695,5.705555439,51.00166702,5.858611107,15
Sittard,Heerlen,51.00166702,5.858611107,50.89083481,5.974999905,15
Total time of 143 minutes.
Traject 6
Hengelo,Almelo,52.26166534,6.793889046,52.35805511,6.653888702,10
Almelo,Deventer,52.35805511,6.653888702,52.25749969,6.160555363,24
Deventer,Zwolle,52.25749969,6.160555363,52.5047226,6.091944218,24
Zwolle,Steenwijk,52.5047226,6.091944218,52.79151099,6.114555763,24
Steenwijk,Heerenveen,52.79151099,6.114555763,52.96138763,5.914166451,14
Heerenveen,Leeuwarden,52.96138763,5.914166451,53.19583511,5.792222023,16
Leeuwarden,Groningen,53.19583511,5.792222023,53.21055603,6.564722061,35
Groningen,Assen,53.21055603,6.564722061,52.99166489,6.570833206,17
Total time of 164 minutes.
Traject 7
Dordrecht,Rotterdam Blaak,51.80722046,4.66833353,51.92027664,4.488888741,14
Rotterdam Blaak,Rotterdam Alexander,51.92027664,4.488888741,51.95194626,4.553611279,9
Rotterdam Alexander,Gouda,51.95194626,4.553611279,52.01750183,4.704444408,10
Gouda,Alphen a/d Rijn,52.01750183,4.704444408,52.12444305,4.657777786,19
Alphen a/d Rijn,Utrecht Centraal,52.12444305,4.657777786,52.08889008,5.110277653,28
Utrecht Centraal,s Hertogenbosch,52.08889008,5.110277653,51.69048,5.29362,27
s Hertogenbosch,Eindhoven,51.69048,5.29362,51.44333267,5.481389046,18
Eindhoven,Helmond,51.44333267,5.481389046,51.47555542,5.661944389,9
Helmond,Venlo,51.47555542,5.661944389,51.36360931,6.172777653,30
Total time of 164 minutes.
Traject 8
Ede Wageningen,Utrecht Centraal,52.02777863,5.673055649,52.08889008,5.110277653,24
Utrecht Centraal,Hilversum,52.08889008,5.110277653,52.22583389,5.18194437,15
Hilversum,Almere Centrum,52.22583389,5.18194437,52.37503,5.21764,26
Almere Centrum,Amsterdam Amstel,52.37503,5.21764,52.34666824,4.917778015,27
Amsterdam Amstel,Amsterdam Centraal,52.34666824,4.917778015,52.37888718,4.900277615,8
Amsterdam Centraal,Almere Centrum,52.37888718,4.900277615,52.37503,5.21764,20
Almere Centrum,Lelystad Centrum,52.37503,5.21764,52.50777817,5.472777843,14
Total time of 134 minutes.
Traject 9
Arnhem Centraal,Ede Wageningen,51.98500061,5.899166584,52.02777863,5.673055649,10
Ede Wageningen,Arnhem Centraal,52.02777863,5.673055649,51.98500061,5.899166584,10
Arnhem Centraal,Dieren,51.98500061,5.899166584,52.04499817,6.103055477,12
Dieren,Zutphen,52.04499817,6.103055477,52.14527893,6.19416666,8
Zutphen,Apeldoorn,52.14527893,6.19416666,52.20916748,5.970277786,20
Apeldoorn,Amersfoort,52.20916748,5.970277786,52.1538887,5.370555401,24
Amersfoort,Zwolle,52.1538887,5.370555401,52.5047226,6.091944218,35
Zwolle,Almelo,52.5047226,6.091944218,52.35805511,6.653888702,42
Almelo,Hengelo,52.35805511,6.653888702,52.26166534,6.793889046,10
Hengelo,Enschede,52.26166534,6.793889046,52.22249985,6.889999866,7
Total time of 178 minutes.
Traject 10
Den Helder,Alkmaar,52.95527649,4.761111259,52.63777924,4.739722252,36
Alkmaar,Hoorn,52.63777924,4.739722252,52.64472198,5.055555344,24
Hoorn,Zaandam,52.64472198,5.055555344,52.43888855,4.813611031,26
Zaandam,Amsterdam Sloterdijk,52.43888855,4.813611031,52.38888931,4.837777615,6
Amsterdam Sloterdijk,Haarlem,52.38888931,4.837777615,52.38777924,4.638333321,11
Haarlem,Heemstede Aerdenhout,52.38777924,4.638333321,52.35916519,4.606666565,6
Heemstede Aerdenhout,Leiden Centraal,52.35916519,4.606666565,52.16611099,4.481666565,13
Leiden Centraal,Den Haag Laan v NOI,52.16611099,4.481666565,52.07860947,4.342777729,9
Den Haag Laan v NOI,Gouda,52.07860947,4.342777729,52.01750183,4.704444408,28
Gouda,Den Haag HS,52.01750183,4.704444408,52.06972122,4.322500229,21
Total time of 180 minutes.
